img_file,class,dot_class,Predicted,cosine_class,minkowski_class
scgc_1.jpeg,1,,,,
scgc_3.jpeg,1,,,,
scgc_7.jpeg,1,,,,
scgc_9.jpeg,1,,,,
scgp_3.jpeg,2,,,,
scgp_4.jpeg,2,,,,
scgp_5.jpeg,2,,,,
scgp_8.jpeg,2,,,,
scgp_12.jpeg,2,,,,
scgp_16.jpeg,2,,,,
wedo_3.jpeg,3,,,,
wedo_9.jpeg,3,,,,
wedo_10.jpeg,3,,,,
wedo_17.jpeg,3,,,,
amazon_1.jpg,12,,,,
amazon_2.jpg,12,,,,
amazon_3.jpg,12,,,,
amazon_4.jpg,12,,,,
amazon_5.jpg,12,,,,
amazon_6.jpg,12,,,,
amazon_7.jpg,12,,,,
amazon_8.jpg,12,,,,
amazon_9.jpg,12,,,,
amazon_10.jpg,12,,,,
dell_1.jpg,17,,,,
dell_2.jpg,17,,,,
dell_3.jpg,17,,,,
dell_4.jpg,17,,,,
dell_5.jpg,17,,,,
dell_6.jpg,17,,,,
pringle_1.jpg,4,,,,
pringle_2.jpg,4,,,,
pringle_3.jpg,4,,,,
pringle_4.jpg,4,,,,
pringle_5.jpg,4,,,,
pringle_6.jpg,4,,,,
pringle_7.jpg,4,,,,
cola.jpg,18,,,,
pepsi_1.jpg,20,,,,
pepsi_2.jpg,20,,,,
pepsi_3.jpg,20,,,,
pepsi_4.jpg,20,,,,
allwell_1.jpg,25,,,,
allwell_2.jpg,25,,,,
allwell_3.jpg,25,,,,
allwell_4.jpg,25,,,,
allwell_5.jpg,25,,,,
carrier_1.jpg,26,,,,
carrier_2.jpg,26,,,,
carrier_3.jpg,26,,,,
carrier_4.jpg,26,,,,
carrier_5.jpg,26,,,,
intel_1.jpg,23,,,,
intel_2.jpg,23,,,,
intel_3.jpg,23,,,,
intel_4.jpg,23,,,,
malee_1.jpg,34,,,,
malee_2.jpg,34,,,,
malee_3.jpg,34,,,,
malee_4.jpg,34,,,,
malee_5.jpg,34,,,,
savepak_1.jpg,30,,,,
savepak_2.jpg,30,,,,
savepak_3.jpg,30,,,,
savepak_4.jpg,30,,,,
savepak_5.jpg,30,,,,
starbuck_1.jpg,15,,,,
starbuck_2.jpg,15,,,,
starbuck_3.jpg,15,,,,
starbuck_4.jpg,15,,,,
greenmate_1.jpg,28,,,,
greenmate_2.jpg,28,,,,
greenmate_3.jpg,28,,,,



